Applicant_ID,default_status
Apcnt_1001008,0.07623189455946658
Apcnt_1001028,0.021988384457344558
Apcnt_1001032,0.5392069155735081
Apcnt_1001036,0.7351847913332967
Apcnt_1001040,0.5281075148013104
Apcnt_1001048,0.6961110419479173
Apcnt_1001052,0.022841100276860083
Apcnt_1001068,0.8153164951381495
Apcnt_1001076,0.13255343457922128
Apcnt_1001080,0.18095041973016152
Apcnt_1001092,0.08493308396540186
Apcnt_1001120,0.64768627948408
Apcnt_1001144,0.5808454721086731
Apcnt_1001148,0.16201888073544704
Apcnt_1001168,0.14560638178060203
Apcnt_1001176,0.7942989588999633
Apcnt_1001200,0.15567657683528982
Apcnt_1001224,0.4306592563575411
Apcnt_1001228,0.48357248590770086
Apcnt_1001236,0.05728551010784153
Apcnt_1001244,0.25164408723504905
Apcnt_1001248,0.015732172231079717
Apcnt_1001256,0.34329802877795307
Apcnt_1001260,0.21635932338565825
Apcnt_1001264,0.009784766944391768
Apcnt_1001288,0.03623229903395644
Apcnt_1001292,0.049009194270716705
Apcnt_1001296,0.06453681675424784
Apcnt_1001304,0.2646583366042888
Apcnt_1001308,0.12101233968410013
Apcnt_1001316,0.13779815478882687
Apcnt_1001320,0.44017041553708525
Apcnt_1001352,0.3085443939857964
Apcnt_1001360,0.3354059638020429
Apcnt_1001376,0.8029148375375921
Apcnt_1001384,0.07479259157244247
Apcnt_1001388,0.46079525658054665
Apcnt_1001400,0.7501862196229718
Apcnt_1001416,0.5513416499276802
Apcnt_1001436,0.6433483442461385
Apcnt_1001452,0.3762112396521159
Apcnt_1001456,0.03352191086494278
Apcnt_1001468,0.6841899316610968
Apcnt_1001480,0.1042498273550413
Apcnt_1001488,0.37589709326338083
Apcnt_1001508,0.5173334465218924
Apcnt_1001512,0.05535938600565547
Apcnt_1001516,0.5693246807705136
Apcnt_1001528,0.4086723400391224
Apcnt_1001532,0.20446158684405025
Apcnt_1001548,0.008861289513323906
Apcnt_1001552,0.008695773972820169
Apcnt_1001572,0.18267505076198393
Apcnt_1001580,0.01232317746489409
Apcnt_1001584,0.044915855504902936
Apcnt_1001624,0.07708070280418002
Apcnt_1001632,0.0304983454017008
Apcnt_1001668,0.03337830370538841
Apcnt_1001692,0.04027893608331299
Apcnt_1001700,0.016482599530471737
Apcnt_1001708,0.08210370914065401
Apcnt_1001716,0.040702067914290624
Apcnt_1001732,0.04183710440029124
Apcnt_1001752,0.5248518398278816
Apcnt_1001760,0.026507361361160667
Apcnt_1001764,0.017274928158782513
Apcnt_1001776,0.29564723455760983
Apcnt_1001780,0.2684913009216248
Apcnt_1001788,0.7517644286951604
Apcnt_1001792,0.025662842688288487
Apcnt_1001800,0.11278487167746447
Apcnt_1001820,0.18918811378230838
Apcnt_1001828,0.6359446427994673
Apcnt_1001836,0.05185843348536459
Apcnt_1001844,0.45474624888697757
Apcnt_1001848,0.1894827442099003
Apcnt_1001860,0.3831739588076426
Apcnt_1001880,0.21307339755414414
Apcnt_1001888,0.47991042371362624
Apcnt_1001900,0.3063008320195877
Apcnt_1001908,0.5381624454793374
Apcnt_1001936,0.32600581245716087
Apcnt_1001940,0.18707969815786685
Apcnt_1001960,0.40217137299119177
Apcnt_1001988,0.5864672217395523
Apcnt_1002000,0.13038317520724635
Apcnt_1002020,0.21225637339101916
Apcnt_1002024,0.5585758176318162
Apcnt_1002028,0.33677483668907426
Apcnt_1002032,0.29729657921926966
Apcnt_1002044,0.152302639243663
Apcnt_1002052,0.20833199049640405
Apcnt_1002056,0.014520957896867845
Apcnt_1002080,0.01629418203708412
Apcnt_1002084,0.09830403340673477
Apcnt_1002096,0.11256280975194874
Apcnt_1002112,0.004685400583639746
Apcnt_1002124,0.0906765662988988
Apcnt_1002140,0.02490777393713006
Apcnt_1002152,0.14752198106220132
Apcnt_1002156,0.03158969378697178
Apcnt_1002168,0.09773252690431777
Apcnt_1002176,0.5859917813175217
Apcnt_1002200,0.01514041834831914
Apcnt_1002228,0.5291891758242664
Apcnt_1002252,0.42075076144245716
Apcnt_1002268,0.5284673084035991
Apcnt_1002272,0.5265496827899254
Apcnt_1002276,0.9081811228019783
Apcnt_1002288,0.058362274393212885
Apcnt_1002304,0.7637074924645686
Apcnt_1002312,0.44029559222241155
Apcnt_1002320,0.2911649937007278
Apcnt_1002324,0.17581321458261784
Apcnt_1002336,0.2381409456077908
Apcnt_1002368,0.3497949522453801
Apcnt_1002384,0.05031625368550138
Apcnt_1002388,0.322654742264769
Apcnt_1002400,0.09201299631165151
Apcnt_1002404,0.29274485703801834
Apcnt_1002412,0.5971314517334831
Apcnt_1002420,0.013603258454276256
Apcnt_1002424,0.10160551446016977
Apcnt_1002432,0.08978601920725715
Apcnt_1002444,0.2768922110814341
Apcnt_1002456,0.00824823360368099
Apcnt_1002468,0.007553481312997282
Apcnt_1002472,0.008933701705521468
Apcnt_1002484,0.027356112507975747
Apcnt_1002536,0.3079564105957314
Apcnt_1002568,0.18789104887092967
Apcnt_1002576,0.28233875014869725
Apcnt_1002580,0.01937904216103057
Apcnt_1002604,0.25736436624489406
Apcnt_1002612,0.381481993575416
Apcnt_1002616,0.3520059783613876
Apcnt_1002624,0.02891029151555863
Apcnt_1002632,0.11436816110302385
Apcnt_1002636,0.7833994993520297
Apcnt_1002644,0.40300424700151305
Apcnt_1002656,0.21726252033490506
Apcnt_1002672,0.6383920039725727
Apcnt_1002680,0.11243166404107194
Apcnt_1002700,0.35679258896943766
Apcnt_1002736,0.6440103521716126
Apcnt_1002756,0.12120393924897371
Apcnt_1002760,0.3430740412321349
Apcnt_1002768,0.5861048711915343
Apcnt_1002780,0.7678201491262737
Apcnt_1002784,0.00550117159861248
Apcnt_1002788,0.006526738823834472
Apcnt_1002796,0.07841950312448388
Apcnt_1002800,0.27973345592238785
Apcnt_1002808,0.5276307600503213
Apcnt_1002812,0.05407942520945409
Apcnt_1002832,0.46788140403842327
Apcnt_1002848,0.41103075722188287
Apcnt_1002852,0.01084638418734913
Apcnt_1002860,0.7558896590379236
Apcnt_1002868,0.03806832388843934
Apcnt_1002872,0.7988698134981789
Apcnt_1002888,0.7164840360079314
Apcnt_1002892,0.03631742498255
Apcnt_1002896,0.4772731850943839
Apcnt_1002912,0.591654955593832
Apcnt_1002932,0.2817000604295532
Apcnt_1002936,0.2987601870143463
Apcnt_1002980,0.04786511981177248
Apcnt_1002992,0.3666097620652765
Apcnt_1003000,0.12642706083883798
Apcnt_1003028,0.5480031605640286
Apcnt_1003036,0.015254327201638143
Apcnt_1003040,0.04004857885525036
Apcnt_1003048,0.9245296297963712
Apcnt_1003076,0.754619199573071
Apcnt_1003080,0.7300956619405732
Apcnt_1003100,0.23336033922989058
Apcnt_1003148,0.3281605123593372
Apcnt_1003152,0.005266231955816599
Apcnt_1003180,0.44866784101082063
Apcnt_1003200,0.5265772823907036
Apcnt_1003208,0.7065170452438192
Apcnt_1003216,0.40394766102923385
Apcnt_1003224,0.11050035867889992
Apcnt_1003228,0.13862920430639902
Apcnt_1003232,0.24178866416497105
Apcnt_1003236,0.15646366789712696
Apcnt_1003276,0.23188151034223461
Apcnt_1003280,0.2839674191958549
Apcnt_1003308,0.2993627028924382
Apcnt_1003312,0.6294612697687967
Apcnt_1003324,0.1753519222944072
Apcnt_1003340,0.12469429561995236
Apcnt_1003356,0.04505055473068045
Apcnt_1003384,0.005225055215987469
Apcnt_1003400,0.006792150422440265
Apcnt_1003412,0.376613170163733
Apcnt_1003424,0.32240534360835327
Apcnt_1003428,0.03068592839819651
Apcnt_1003452,0.1044614827009909
Apcnt_1003456,0.014235461694136965
Apcnt_1003460,0.23451595499701428
Apcnt_1003484,0.01014604001783672
Apcnt_1003504,0.04248440822225408
Apcnt_1003516,0.009631557857234319
Apcnt_1003520,0.007544056721090804
Apcnt_1003524,0.009368215884650389
Apcnt_1003532,0.012859557934033827
Apcnt_1003560,0.7369055805833444
Apcnt_1003584,0.10669657591574669
Apcnt_1003588,0.2919031113591066
Apcnt_1003600,0.05331455629393428
Apcnt_1003612,0.08570204912496229
Apcnt_1003620,0.44953690516555633
Apcnt_1003636,0.2426032244734316
Apcnt_1003656,0.3241630419279724
Apcnt_1003676,0.39486708730369946
Apcnt_1003696,0.5536243638468183
Apcnt_1003720,0.17973828613451365
Apcnt_1003728,0.2628303070398009
Apcnt_1003732,0.681142741841752
Apcnt_1003736,0.011668557187221809
Apcnt_1003740,0.37794904806061524
Apcnt_1003744,0.04294378417429737
Apcnt_1003752,0.32656573896692387
Apcnt_1003772,0.15061600368791603
Apcnt_1003780,0.22218820698765224
Apcnt_1003808,0.2152004814150753
Apcnt_1003812,0.034785491392170846
Apcnt_1003828,0.9191914950180069
Apcnt_1003840,0.03280440474667922
Apcnt_1003860,0.15949969811499404
Apcnt_1003864,0.0944157087569881
Apcnt_1003880,0.007919437463804753
Apcnt_1003888,0.5452244925893495
Apcnt_1003892,0.20937597496515353
Apcnt_1003896,0.2756753348479768
Apcnt_1003904,0.318067086619798
Apcnt_1003924,0.39875987496458665
Apcnt_1003928,0.042966106957314176
Apcnt_1003964,0.06320086252454846
Apcnt_1003972,0.12337401443177837
Apcnt_1003984,0.20116649461318323
Apcnt_1004016,0.26967086188830325
Apcnt_1004028,0.049233572954199945
Apcnt_1004044,0.4688098883711905
Apcnt_1004048,0.10775133368732001
Apcnt_1004068,0.3688168748830887
Apcnt_1004096,0.35158371682729095
Apcnt_1004100,0.4990710225496449
Apcnt_1004128,0.24640370799362224
Apcnt_1004144,0.7918329928332496
Apcnt_1004152,0.2189000629429411
Apcnt_1004172,0.10728498178803009
Apcnt_1004208,0.036510315770377555
Apcnt_1004216,0.3568633989219919
Apcnt_1004220,0.24195941802830695
Apcnt_1004228,0.47917362404824876
Apcnt_1004240,0.18547679596590572
Apcnt_1004248,0.16324799779536364
Apcnt_1004264,0.20878334530980336
Apcnt_1004272,0.3342503155494209
Apcnt_1004288,0.5640609490761888
Apcnt_1004292,0.009611627670305248
Apcnt_1004300,0.562383154995334
Apcnt_1004304,0.2373620376063419
Apcnt_1004312,0.14537685554176696
Apcnt_1004316,0.45036294737338445
Apcnt_1004332,0.17630612955987074
Apcnt_1004344,0.29956927887608276
Apcnt_1004348,0.29488844201436704
Apcnt_1004352,0.8865382807924969
Apcnt_1004384,0.01843686001483212
Apcnt_1004392,0.3667608357344872
Apcnt_1004404,0.0055934424277353295
Apcnt_1004408,0.007019395725507683
Apcnt_1004428,0.022001723386441217
Apcnt_1004432,0.23270072842783307
Apcnt_1004452,0.24452433780884147
Apcnt_1004456,0.15888293889648897
Apcnt_1004464,0.2220764201163986
Apcnt_1004476,0.297742102115867
Apcnt_1004484,0.005797273018347961
Apcnt_1004488,0.021236844344047587
Apcnt_1004500,0.29552077088518786
Apcnt_1004512,0.005984092067311529
Apcnt_1004528,0.011303800416869288
Apcnt_1004536,0.009608977011036954
Apcnt_1004544,0.030767040720803315
Apcnt_1004564,0.006189538182024178
Apcnt_1004572,0.010921727592883623
Apcnt_1004588,0.07508638402939304
Apcnt_1004624,0.2370666540607657
Apcnt_1004632,0.4501158166164205
Apcnt_1004636,0.1193701374137702
Apcnt_1004648,0.6741283368294223
Apcnt_1004680,0.7097217400991822
Apcnt_1004684,0.2975829115017491
Apcnt_1004704,0.6224728075977943
Apcnt_1004708,0.013860373980238025
Apcnt_1004712,0.5970869969895578
Apcnt_1004716,0.675310338699175
Apcnt_1004752,0.30853948098175293
Apcnt_1004760,0.17561760675122154
Apcnt_1004772,0.34201173880629643
Apcnt_1004788,0.0284244545933313
Apcnt_1004792,0.006558209136323926
Apcnt_1004808,0.24819602466535856
Apcnt_1004812,0.06423963070682258
Apcnt_1004824,0.20132956435073762
Apcnt_1004828,0.3580252690304184
Apcnt_1004836,0.005486438963181425
Apcnt_1004864,0.2036929661075904
Apcnt_1004884,0.0742615027092604
Apcnt_1004888,0.44983482184564677
Apcnt_1004900,0.7159976271838999
Apcnt_1004912,0.11618933182768117
Apcnt_1004932,0.7210774222013918
Apcnt_1004944,0.012552744520264645
Apcnt_1004968,0.006025520850889815
Apcnt_1004972,0.06590430061505156
Apcnt_1004976,0.4999723907876963
Apcnt_1004996,0.17201407338023394
Apcnt_1005000,0.4307628510368702
Apcnt_1005016,0.11231620937962325
Apcnt_1005040,0.3454464384418064
Apcnt_1005052,0.26528413217693847
Apcnt_1005056,0.5247002721175296
Apcnt_1005064,0.11472702480602681
Apcnt_1005080,0.8759957648656886
Apcnt_1005088,0.04656655650930194
Apcnt_1005096,0.1809738632846773
Apcnt_1005100,0.1332906720171542
Apcnt_1005116,0.20142211096953427
Apcnt_1005144,0.30937354361929464
Apcnt_1005148,0.07433079383696567
Apcnt_1005168,0.35259032013471403
Apcnt_1005196,0.07788175865304982
Apcnt_1005200,0.12132326462082989
Apcnt_1005204,0.5648815786369018
Apcnt_1005208,0.33038342974444945
Apcnt_1005212,0.18540632180883504
Apcnt_1005216,0.28267731824248615
Apcnt_1005220,0.05060069916415533
Apcnt_1005256,0.13590424654230449
Apcnt_1005284,0.3040299431502924
Apcnt_1005316,0.26174096873146113
Apcnt_1005340,0.19317528448515256
Apcnt_1005440,0.030023216674963958
Apcnt_1005456,0.05844925944222962
Apcnt_1005460,0.4110376916326265
Apcnt_1005464,0.08334098305150152
Apcnt_1005472,0.22809068030260587
Apcnt_1005480,0.8384836329720262
Apcnt_1005500,0.34883689575744276
Apcnt_1005524,0.2610808613704379
Apcnt_1005544,0.03510930634611911
Apcnt_1005552,0.10251417184555012
Apcnt_1005560,0.3633370296477051
Apcnt_1005572,0.43670455333848257
Apcnt_1005576,0.3758721372825661
Apcnt_1005580,0.451832182688371
Apcnt_1005600,0.031813844716089223
Apcnt_1005612,0.0196138190790294
Apcnt_1005616,0.2819207224944299
Apcnt_1005620,0.03450262739866129
Apcnt_1005624,0.0075459793232809606
Apcnt_1005636,0.028397231408851545
Apcnt_1005644,0.14269592124055205
Apcnt_1005656,0.009543110494316321
Apcnt_1005684,0.4233080912804644
Apcnt_1005692,0.009236708321611107
Apcnt_1005700,0.05246240616025866
Apcnt_1005704,0.2475219771725068
Apcnt_1005712,0.2505309155707145
Apcnt_1005716,0.06390401289035702
Apcnt_1005740,0.08203066344200131
Apcnt_1005752,0.023864771030874872
Apcnt_1005768,0.007295440157297555
Apcnt_1005776,0.3321870191852538
Apcnt_1005796,0.1053915620249145
Apcnt_1005804,0.00820765414374312
Apcnt_1005812,0.266508624910092
Apcnt_1005840,0.3337545503929479
Apcnt_1005872,0.05785688046699951
Apcnt_1005896,0.19983396969668976
Apcnt_1005908,0.027725066842053905
Apcnt_1005944,0.6745402954297127
Apcnt_1005952,0.46665521709361485
Apcnt_1005972,0.3883229209297011
Apcnt_1005980,0.15090526827806125
Apcnt_1006028,0.06155626344310723
Apcnt_1006032,0.09499455741346507
Apcnt_1006044,0.015090624990535654
Apcnt_1006056,0.48088321851910687
Apcnt_1006064,0.5724184950744299
Apcnt_1006084,0.07437012190751091
Apcnt_1006088,0.05799803628105561
Apcnt_1006108,0.0672909383011618
Apcnt_1006124,0.053904142154904085
Apcnt_1006132,0.7844453142423164
Apcnt_1006136,0.15598502149730284
Apcnt_1006144,0.005326730554114807
Apcnt_1006160,0.705590155604348
Apcnt_1006168,0.6801499165091872
Apcnt_1006228,0.5969423840618527
Apcnt_1006236,0.5569860075283704
Apcnt_1006276,0.4724874090868969
Apcnt_1006280,0.7215011096239199
Apcnt_1006300,0.008687603437714762
Apcnt_1006304,0.2791111526100623
Apcnt_1006320,0.01637365993878523
Apcnt_1006324,0.351904691089347
Apcnt_1006328,0.2833248195072575
Apcnt_1006368,0.07856058546969556
Apcnt_1006376,0.22011641147355537
Apcnt_1006384,0.12425188882355853
Apcnt_1006396,0.24763795655079227
Apcnt_1006404,0.17213495081505256
Apcnt_1006444,0.0637329306472991
Apcnt_1006448,0.14699113750512216
Apcnt_1006452,0.1703315934476051
Apcnt_1006456,0.40442560484624746
Apcnt_1006460,0.09506894149149098
Apcnt_1006476,0.21394045481650958
Apcnt_1006488,0.3083115014782012
Apcnt_1006492,0.10691142365982889
Apcnt_1006496,0.12445794005713685
Apcnt_1006504,0.3465361892635046
Apcnt_1006520,0.04268056921810691
Apcnt_1006524,0.16936322959994699
Apcnt_1006528,0.09830284026890926
Apcnt_1006560,0.05279669720634124
Apcnt_1006564,0.24313414629682722
Apcnt_1006568,0.07718601011424474
Apcnt_1006572,0.09116890817975644
Apcnt_1006576,0.2846873427188641
Apcnt_1006592,0.45784976299489044
Apcnt_1006604,0.17408576505249448
Apcnt_1006620,0.1804001176097047
Apcnt_1006632,0.015945939107016173
Apcnt_1006652,0.7272334139184516
Apcnt_1006692,0.0152089433775839
Apcnt_1006716,0.5762113814028672
Apcnt_1006720,0.5300524695286054
Apcnt_1006732,0.07590112398846491
Apcnt_1006744,0.49805997351825615
Apcnt_1006752,0.6794113123426477
Apcnt_1006764,0.054978536994499165
Apcnt_1006792,0.06706702803232206
Apcnt_1006796,0.06148021270613742
Apcnt_1006804,0.7755638489079655
Apcnt_1006824,0.28511902099361996
Apcnt_1006840,0.18074059789721741
Apcnt_1006844,0.7511936057344122
Apcnt_1006848,0.5568055593038835
Apcnt_1006852,0.049272867095384615
Apcnt_1006868,0.011448510332306747
Apcnt_1006880,0.5150117624126662
Apcnt_1006896,0.10263290792697027
Apcnt_1006912,0.007713768734096587
Apcnt_1006916,0.006272363942482069
Apcnt_1006932,0.038868568629707306
Apcnt_1006936,0.013913165385948122
Apcnt_1006944,0.005982114147334713
Apcnt_1006952,0.01634765046347078
Apcnt_1006968,0.010265586855094436
Apcnt_1006980,0.012520462170128307
Apcnt_1006984,0.26677338146501606
Apcnt_1007044,0.36833979799707994
Apcnt_1007052,0.08877390845073801
Apcnt_1007060,0.8853348652641521
Apcnt_1007080,0.09832118197024245
Apcnt_1007092,0.25528369577973337
Apcnt_1007100,0.006899344818328947
Apcnt_1007104,0.008018910165608004
Apcnt_1007108,0.04420906030527778
Apcnt_1007124,0.21537441944408353
Apcnt_1007140,0.012509883132187781
Apcnt_1007184,0.02286735219464619
Apcnt_1007192,0.01266035476718392
Apcnt_1007204,0.10931876368348456
Apcnt_1007212,0.18428736364422377
Apcnt_1007232,0.13452019332751006
Apcnt_1007260,0.1218594502970651
Apcnt_1007284,0.056959396820516414
Apcnt_1007288,0.15702122288156203
Apcnt_1007300,0.08774371450102156
Apcnt_1007304,0.048451588154368216
Apcnt_1007336,0.3631949878728024
Apcnt_1007348,0.16783640774199599
Apcnt_1007352,0.04075541546077106
Apcnt_1007356,0.43811017355254966
Apcnt_1007360,0.43392187765784673
Apcnt_1007364,0.8955784245501477
Apcnt_1007408,0.5707798069820142
Apcnt_1007412,0.2598274124258303
Apcnt_1007416,0.048987327820522945
Apcnt_1007424,0.020055910293511104
Apcnt_1007468,0.12498702977562844
Apcnt_1007476,0.14648905336825485
Apcnt_1007480,0.017832445619564145
Apcnt_1007488,0.07046902285109166
Apcnt_1007496,0.08104850787523037
Apcnt_1007500,0.10681509277940326
Apcnt_1007504,0.5081889207316295
Apcnt_1007512,0.07248246746645787
Apcnt_1007516,0.015728441134925664
Apcnt_1007528,0.08802034704330591
Apcnt_1007544,0.41444871272166933
Apcnt_1007552,0.013389712035287191
Apcnt_1007568,0.1896176889950448
Apcnt_1007572,0.30283029402246003
Apcnt_1007576,0.6372694841812175
Apcnt_1007608,0.3371456727238239
Apcnt_1007616,0.040458301144034085
Apcnt_1007636,0.1336011693307646
Apcnt_1007644,0.09272148252980955
Apcnt_1007672,0.36002445068365563
Apcnt_1007704,0.22858101434090022
Apcnt_1007708,0.053389962010058495
Apcnt_1007720,0.26975518255426867
Apcnt_1007728,0.06859323353985568
Apcnt_1007756,0.04269824613447107
Apcnt_1007760,0.016881047393952076
Apcnt_1007764,0.07372502551330223
Apcnt_1007772,0.05433851742058307
Apcnt_1007796,0.6404952311974454
Apcnt_1007808,0.05532643139563252
Apcnt_1007820,0.2598553638833828
Apcnt_1007832,0.648556189843363
Apcnt_1007844,0.7516175527775473
Apcnt_1007868,0.3108256213953979
Apcnt_1007884,0.4596750637856236
Apcnt_1007908,0.007563717104978152
Apcnt_1007916,0.08870622938071762
Apcnt_1007920,0.6246092503371307
Apcnt_1007928,0.018112743577937147
Apcnt_1007952,0.029332042020913218
Apcnt_1007996,0.10628169970440829
Apcnt_1008000,0.1133916441664716
Apcnt_1008004,0.11279660669530399
Apcnt_1008008,0.26970201371764546
Apcnt_1008024,0.7453281041740447
Apcnt_1008052,0.126167933507901
Apcnt_1008056,0.05212638858897502
Apcnt_1008072,0.03507783062173636
Apcnt_1008096,0.5213373812534271
Apcnt_1008104,0.009807477448656645
Apcnt_1008108,0.008066825997322762
Apcnt_1008120,0.02743758727808605
Apcnt_1008128,0.02063428979269956
Apcnt_1008136,0.01162480349798311
Apcnt_1008144,0.018299828134712665
Apcnt_1008160,0.01294399707400835
Apcnt_1008208,0.030152966178842333
Apcnt_1008212,0.19847908577238121
Apcnt_1008260,0.09425866946281031
Apcnt_1008264,0.18170042286032181
Apcnt_1008268,0.006144107611135042
Apcnt_1008276,0.06328475873395066
Apcnt_1008284,0.04321719763195637
Apcnt_1008288,0.5146583341125288
Apcnt_1008292,0.3670890539891084
Apcnt_1008332,0.09692862561125606
Apcnt_1008352,0.5618580391300444
Apcnt_1008356,0.02843375332114272
Apcnt_1008396,0.0858938968039953
Apcnt_1008412,0.08323904936485935
Apcnt_1008444,0.1282812202109586
Apcnt_1008460,0.5414761976348027
Apcnt_1008468,0.4667428997375444
Apcnt_1008472,0.029804838817639658
Apcnt_1008476,0.053195487326079746
Apcnt_1008508,0.01348674246393083
Apcnt_1008556,0.30331865008718345
Apcnt_1008560,0.10709292030213542
Apcnt_1008564,0.04282594716627999
Apcnt_1008576,0.12793009841607444
Apcnt_1008616,0.03464493372626806
Apcnt_1008624,0.040792328086079396
Apcnt_1008628,0.013312845669780502
Apcnt_1008648,0.6405265879082398
Apcnt_1008680,0.11860236298213336
Apcnt_1008684,0.03921251946447479
Apcnt_1008696,0.3283776482512126
Apcnt_1008700,0.07888336484282794
Apcnt_1008708,0.008284028109389587
Apcnt_1008716,0.012028263165801863
Apcnt_1008740,0.16286217854035048
Apcnt_1008744,0.012689028269863427
Apcnt_1008768,0.07273475614232185
Apcnt_1008776,0.03238478242564451
Apcnt_1008812,0.10838885237440697
Apcnt_1008824,0.04575143208994156
Apcnt_1008828,0.038784856867695776
Apcnt_1008832,0.14825539464009227
Apcnt_1008836,0.01793828878707277
Apcnt_1008852,0.01040429747353482
Apcnt_1008872,0.007110913124378458
Apcnt_1008884,0.13291468241207588
Apcnt_1008896,0.009979245998386701
Apcnt_1008904,0.02526356556944121
Apcnt_1008916,0.17649147615490351
Apcnt_1008920,0.21959191457610372
Apcnt_1008924,0.18369173786769943
Apcnt_1008928,0.4733773629408934
Apcnt_1008944,0.036834690276266346
Apcnt_1008960,0.0064014987218376
Apcnt_1008976,0.005356373742102671
Apcnt_1008988,0.023112429170946844
Apcnt_1009008,0.31758851256133
Apcnt_1009020,0.27996167217841467
Apcnt_1009024,0.13875000410824356
Apcnt_1009028,0.4882170997436722
Apcnt_1009036,0.5263283335251171
Apcnt_1009048,0.36918238685665217
Apcnt_1009080,0.8706437827369038
Apcnt_1009084,0.049511237066249825
Apcnt_1009136,0.012732077392856332
Apcnt_1009148,0.7129152194742905
Apcnt_1009152,0.12324558954880918
Apcnt_1009168,0.016631542895814398
Apcnt_1009192,0.03380235764602596
Apcnt_1009204,0.012948577635845141
Apcnt_1009208,0.10547435215346304
Apcnt_1009220,0.008757235514026174
Apcnt_1009224,0.01621754396878725
Apcnt_1009228,0.004641351075997769
Apcnt_1009232,0.018481123483136082
Apcnt_1009240,0.017122976335576166
Apcnt_1009244,0.009346297452427897
Apcnt_1009344,0.1277856539045551
Apcnt_1009352,0.08839350684614437
Apcnt_1009360,0.1044035561732716
Apcnt_1009364,0.029265765190314298
Apcnt_1009372,0.6018149880843342
Apcnt_1009384,0.10290399638904624
Apcnt_1009396,0.05844177541354978
Apcnt_1009424,0.5565448634099749
Apcnt_1009440,0.17882248101679246
Apcnt_1009448,0.27885485389441755
Apcnt_1009480,0.05675283263466836
Apcnt_1009504,0.26446672246631253
Apcnt_1009528,0.21011256824894425
Apcnt_1009560,0.30048396583595194
Apcnt_1009564,0.03043616051838503
Apcnt_1009572,0.04022605752216225
Apcnt_1009584,0.02229146946744126
Apcnt_1009592,0.1229633215210559
Apcnt_1009596,0.12107992147027676
Apcnt_1009616,0.2927691688996272
Apcnt_1009620,0.5588337218439723
Apcnt_1009624,0.14632769566210002
Apcnt_1009632,0.37160749982917385
Apcnt_1009636,0.04597764420227064
Apcnt_1009644,0.4146707258055375
Apcnt_1009656,0.17406973515813218
Apcnt_1009664,0.13520933484393452
Apcnt_1009676,0.2420327889349913
Apcnt_1009684,0.01784383084267677
Apcnt_1009696,0.8779863457734219
Apcnt_1009712,0.08616233964531733
Apcnt_1009716,0.4658007473951518
Apcnt_1009732,0.2049635402577728
