Applicant_ID,default_status
Apcnt_1001304,0.2663539789101671
Apcnt_1001308,0.11642308682830159
Apcnt_1001316,0.13256466546056592
Apcnt_1001320,0.4140851215846325
Apcnt_1001352,0.31826804727405
Apcnt_1001360,0.328924179137844
Apcnt_1001376,0.7856809889841209
Apcnt_1001384,0.07279646816517207
Apcnt_1001388,0.42991023786692495
Apcnt_1001400,0.7627048094409868
Apcnt_1001416,0.5309345322682189
Apcnt_1001436,0.6511658774345461
Apcnt_1001452,0.36824811497856025
Apcnt_1001456,0.036251621378950674
Apcnt_1001468,0.6776995849412348
Apcnt_1001480,0.10686396268270426
Apcnt_1001488,0.3770053269333745
Apcnt_1001508,0.5121694332276765
Apcnt_1001512,0.046690226839967305
Apcnt_1001516,0.560331955516738
Apcnt_1001528,0.4039057153128497
Apcnt_1001532,0.20525656233003542
Apcnt_1001548,0.008397270762070272
Apcnt_1001552,0.007600045232715855
Apcnt_1001572,0.18088313241671633
Apcnt_1001580,0.010760200674760937
Apcnt_1001584,0.044058990399076146
Apcnt_1001624,0.07573079608465073
Apcnt_1001632,0.03000512389617214
Apcnt_1001668,0.03422458354902484
Apcnt_1001692,0.039485834241153796
Apcnt_1001700,0.014348704604648915
Apcnt_1001708,0.07564534261550127
Apcnt_1001716,0.04399466587134511
Apcnt_1001732,0.03434350866751544
Apcnt_1001752,0.5253923753791262
Apcnt_1001760,0.024113835708383338
Apcnt_1001764,0.017396191504981437
Apcnt_1001776,0.2935474045740625
Apcnt_1001780,0.26752701126808953
Apcnt_1001788,0.7383050073069403
Apcnt_1001792,0.02391594106568668
Apcnt_1001800,0.10385301794382307
Apcnt_1001820,0.20101208906968887
Apcnt_1001828,0.6240483540923099
Apcnt_1001836,0.05180575210358589
Apcnt_1001844,0.4607525221493407
Apcnt_1001848,0.19976391957242035
Apcnt_1001860,0.37600231118408345
Apcnt_1001880,0.2253141328873797
Apcnt_1001888,0.47028992513077705
Apcnt_1001900,0.2734245397333147
Apcnt_1001908,0.5673688948878903
Apcnt_1001936,0.32736043508381296
Apcnt_1001940,0.196213607915422
Apcnt_1001960,0.381543540392683
Apcnt_1001988,0.589365793284597
Apcnt_1002000,0.11654627675419912
Apcnt_1002020,0.21351580126435435
Apcnt_1002024,0.564973977759887
Apcnt_1002028,0.3558469696902876
Apcnt_1002032,0.3071502944701957
Apcnt_1002044,0.1522225995974284
Apcnt_1002052,0.21011023614540242
Apcnt_1002056,0.01271668558180173
Apcnt_1002080,0.017745079262221998
Apcnt_1002084,0.10112066197964377
Apcnt_1002096,0.12164107632706754
Apcnt_1002112,0.00412294537586199
Apcnt_1002124,0.08266920834936634
Apcnt_1002140,0.02584712320508474
Apcnt_1002152,0.14597609557239113
Apcnt_1002156,0.03078273545383766
Apcnt_1002168,0.09902300002748987
Apcnt_1002176,0.5731301593262977
Apcnt_1002200,0.01830882650631246
Apcnt_1002228,0.5144071942885449
Apcnt_1002252,0.4149374089375165
Apcnt_1002268,0.5490080911312569
Apcnt_1002272,0.5231512087503467
Apcnt_1002276,0.904857025355763
Apcnt_1002288,0.05823478052670586
Apcnt_1002304,0.7664197351816654
Apcnt_1002312,0.4440302517803236
Apcnt_1002320,0.28343745573814405
Apcnt_1002324,0.169112037114191
Apcnt_1002336,0.2512233500109132
Apcnt_1002368,0.3371186749374392
Apcnt_1002384,0.04392263835929735
Apcnt_1002388,0.2917431656727483
Apcnt_1002400,0.08920483276436676
Apcnt_1002404,0.2950318523114236
Apcnt_1002412,0.5985861138936677
Apcnt_1002420,0.012035979057096784
Apcnt_1002424,0.10328697523675962
Apcnt_1002432,0.09311338239044552
Apcnt_1002444,0.2653947690722557
Apcnt_1002456,0.006780342817898939
Apcnt_1002468,0.006460092653883224
Apcnt_1002472,0.008859098098870673
Apcnt_1002484,0.025218183815599267
Apcnt_1002536,0.2943616239202419
Apcnt_1002568,0.18949786607453856
Apcnt_1002576,0.2640775460971201
Apcnt_1002580,0.023062680494632518
Apcnt_1002604,0.23451890892716698
Apcnt_1002612,0.38420756914249654
Apcnt_1002616,0.37576678436614686
Apcnt_1002624,0.027300791900001217
Apcnt_1002632,0.11733482646734017
Apcnt_1002636,0.7503179020169689
Apcnt_1002644,0.41948196311867836
Apcnt_1002656,0.223017492505401
Apcnt_1002672,0.6161467947061646
Apcnt_1002680,0.11455827231162953
Apcnt_1002700,0.35787896462936997
Apcnt_1002736,0.6507146848740217
Apcnt_1002756,0.11722584233153698
Apcnt_1002760,0.3465170703073436
Apcnt_1002768,0.5693980569599119
Apcnt_1002780,0.7503051231554082
Apcnt_1002784,0.004574048293475171
Apcnt_1002788,0.0051533192544267565
Apcnt_1002796,0.0792987947931819
Apcnt_1002800,0.286553678989917
Apcnt_1002808,0.5367801190095584
Apcnt_1002812,0.0575585907869301
Apcnt_1002832,0.4681257700276191
Apcnt_1002848,0.402705438887486
Apcnt_1002852,0.009666717744077865
Apcnt_1002860,0.7322810854845271
Apcnt_1002868,0.03603983775485874
Apcnt_1002872,0.7989907879992563
Apcnt_1002888,0.7230572699887775
Apcnt_1002892,0.039445393804391306
Apcnt_1002896,0.4714557194371266
Apcnt_1002912,0.5585019998862005
Apcnt_1002932,0.25114966672870276
Apcnt_1002936,0.2910500029971175
Apcnt_1002980,0.048544524500206535
Apcnt_1002992,0.3647338576012189
Apcnt_1003000,0.11232847838409375
Apcnt_1003028,0.535273061705676
Apcnt_1003036,0.015112860111085258
Apcnt_1003040,0.03962054627769354
Apcnt_1003048,0.9217914713271974
Apcnt_1003076,0.7452887212548631
Apcnt_1003080,0.7317236747465236
Apcnt_1003100,0.23357825643365746
Apcnt_1003148,0.3398324048407967
Apcnt_1003152,0.004122028146680404
Apcnt_1003180,0.4332452024828274
Apcnt_1003200,0.5265006293032924
Apcnt_1003208,0.7152808621562302
Apcnt_1003216,0.44318887867266876
Apcnt_1003224,0.10580535495618455
Apcnt_1003228,0.15339043067552657
Apcnt_1003232,0.22220999231901434
Apcnt_1003236,0.16392017258228328
Apcnt_1003276,0.2510375908048298
Apcnt_1003280,0.30230851302289385
Apcnt_1003308,0.2961715051401288
Apcnt_1003312,0.6199270902615366
Apcnt_1003324,0.1702777766822369
Apcnt_1003340,0.12385367691142318
Apcnt_1003356,0.050306117768688645
Apcnt_1003384,0.0048555995338075255
Apcnt_1003400,0.005804271775048936
Apcnt_1003412,0.4052843312784016
Apcnt_1003424,0.33078225795505445
Apcnt_1003428,0.030574450644072736
Apcnt_1003452,0.11335119642405854
Apcnt_1003456,0.014440822949769314
Apcnt_1003460,0.2319792914413303
Apcnt_1003484,0.008491277927203842
Apcnt_1003504,0.042382898190768896
Apcnt_1003516,0.008580964922645849
Apcnt_1003520,0.006749149283143723
Apcnt_1003524,0.00912395578749617
Apcnt_1003532,0.011873553387423129
Apcnt_1003560,0.7486163135214724
Apcnt_1003584,0.1007868761072906
Apcnt_1003588,0.2817809190510442
Apcnt_1003600,0.060469747268213705
Apcnt_1003612,0.0845163369839124
Apcnt_1003620,0.43661438210642334
Apcnt_1003636,0.22169571972507285
Apcnt_1003656,0.30386709392570177
Apcnt_1003676,0.3602211696187503
Apcnt_1003696,0.5659377915281567
Apcnt_1003720,0.17246879256492106
Apcnt_1003728,0.2535432896340535
Apcnt_1003732,0.6871503179337567
Apcnt_1003736,0.009400528427244054
Apcnt_1003740,0.3682061683409479
Apcnt_1003744,0.04181304962722117
Apcnt_1003752,0.2971675728294796
Apcnt_1003772,0.16882861386829132
Apcnt_1003780,0.21372234738133944
Apcnt_1003808,0.21522128180642577
Apcnt_1003812,0.032705759773191706
Apcnt_1003828,0.9297496183967394
Apcnt_1003840,0.03340393664185855
Apcnt_1003860,0.17398997499937138
Apcnt_1003864,0.09822085213464216
Apcnt_1003880,0.0072720147692642645
Apcnt_1003888,0.5518979310084113
Apcnt_1003892,0.23017632472980895
Apcnt_1003896,0.29241649289942573
Apcnt_1003904,0.3203409198972751
Apcnt_1003924,0.40216976241039226
Apcnt_1003928,0.03620750359261897
Apcnt_1003964,0.07191443498434757
Apcnt_1003972,0.12708620116595323
Apcnt_1003984,0.20175875256945797
Apcnt_1004016,0.27586546508413945
Apcnt_1004028,0.046510698773805786
Apcnt_1004044,0.47280223999544235
Apcnt_1004048,0.10948081179298404
Apcnt_1004068,0.34875551010051187
Apcnt_1004096,0.34518637566778076
Apcnt_1004100,0.5028253333241597
Apcnt_1004128,0.2517181854167754
Apcnt_1004144,0.7969189930122881
Apcnt_1004152,0.20833408846225795
Apcnt_1004172,0.10183471021092506
Apcnt_1004208,0.041121518334643996
Apcnt_1004216,0.357163041706943
Apcnt_1004220,0.21730968409890902
Apcnt_1004228,0.4586315107176152
Apcnt_1004240,0.19450389979778487
Apcnt_1004248,0.17686545577677965
Apcnt_1004264,0.2162684171185408
Apcnt_1004272,0.33699785883990385
Apcnt_1004288,0.5394399085415102
Apcnt_1004292,0.008872408225581163
Apcnt_1004300,0.5531242157677014
Apcnt_1004304,0.22950634032778758
Apcnt_1004312,0.15060041273845348
Apcnt_1004316,0.4310869515531984
Apcnt_1004332,0.17126307402116853
Apcnt_1004344,0.2840784909495333
Apcnt_1004348,0.273440174401828
Apcnt_1004352,0.8823642181432915
Apcnt_1004384,0.01711344297735209
Apcnt_1004392,0.391036284211875
Apcnt_1004404,0.004721202482743139
Apcnt_1004408,0.006473394886562985
Apcnt_1004428,0.018666578984694968
Apcnt_1004432,0.23361199494059334
Apcnt_1004452,0.24222552183952523
Apcnt_1004456,0.16487997772747442
Apcnt_1004464,0.2221059182692924
Apcnt_1004476,0.3276079368485656
Apcnt_1004484,0.005407154285149384
Apcnt_1004488,0.023099998852197746
Apcnt_1004500,0.2782773473710922
Apcnt_1004512,0.005260200464276621
Apcnt_1004528,0.010028012934415293
Apcnt_1004536,0.009151336951258245
Apcnt_1004544,0.027677741843777946
Apcnt_1004564,0.005610465524026371
Apcnt_1004572,0.009729295826256788
Apcnt_1004588,0.06906668181354504
Apcnt_1004624,0.23866626108925243
Apcnt_1004632,0.4155527162510554
Apcnt_1004636,0.12481400218292926
Apcnt_1004648,0.6783787305098409
Apcnt_1004680,0.7051435642960803
Apcnt_1004684,0.30639810036658566
Apcnt_1004704,0.613323982455205
Apcnt_1004708,0.016197522241036773
Apcnt_1004712,0.5770967405090675
Apcnt_1004716,0.6778980812538694
Apcnt_1004752,0.30767707061220884
Apcnt_1004760,0.18594936904360682
Apcnt_1004772,0.3326529948672987
Apcnt_1004788,0.026963538150946993
Apcnt_1004792,0.0059845490374912545
Apcnt_1004808,0.2729092983065825
Apcnt_1004812,0.06685716152255092
Apcnt_1004824,0.21351788351142695
Apcnt_1004828,0.36689070382208866
Apcnt_1004836,0.004645079190307549
Apcnt_1004864,0.21621610176332817
Apcnt_1004884,0.0573917888866477
Apcnt_1004888,0.4525101609422916
Apcnt_1004900,0.6974877451779703
Apcnt_1004912,0.1208082162809671
Apcnt_1004932,0.7086749389044946
Apcnt_1004944,0.014525108677078735
Apcnt_1004968,0.005271012117162988
Apcnt_1004972,0.07158858328832385
Apcnt_1004976,0.45521310266908643
Apcnt_1004996,0.16551602079972622
Apcnt_1005000,0.4052451820063534
Apcnt_1005016,0.10682644898126213
Apcnt_1005040,0.361393220717908
Apcnt_1005052,0.2809988451158739
Apcnt_1005056,0.49716648391094376
Apcnt_1005064,0.10434297944721523
Apcnt_1005080,0.875429487817374
Apcnt_1005088,0.050535874070454866
Apcnt_1005096,0.19126518584670474
Apcnt_1005100,0.13257345281145166
Apcnt_1005116,0.18354988944443584
Apcnt_1005144,0.3250727362858623
Apcnt_1005148,0.072878394759873
Apcnt_1005168,0.34600043424097693
Apcnt_1005196,0.0761632033885814
Apcnt_1005200,0.1163109893793417
Apcnt_1005204,0.5634633852461821
Apcnt_1005208,0.32447284052700076
Apcnt_1005212,0.19470424899602004
Apcnt_1005216,0.29726074473662434
Apcnt_1005220,0.052812031713154864
Apcnt_1005256,0.14000956064411468
Apcnt_1005284,0.32506723777373236
Apcnt_1005316,0.2771453471832599
Apcnt_1005340,0.20232493121767278
Apcnt_1005440,0.033494606167430704
Apcnt_1005456,0.05991309452245952
Apcnt_1005460,0.40986354259972246
Apcnt_1005464,0.08367639804776417
Apcnt_1005472,0.18037937864801917
Apcnt_1005480,0.831596570713909
Apcnt_1005500,0.3778280966581552
Apcnt_1005524,0.27168943901959397
Apcnt_1005544,0.03477160695679744
Apcnt_1005552,0.0954773670979432
Apcnt_1005560,0.360537735814795
Apcnt_1005572,0.4141915773374081
Apcnt_1005576,0.3674780053470711
Apcnt_1005580,0.45824140642127065
Apcnt_1005600,0.03128182601405449
Apcnt_1005612,0.019729429803062686
Apcnt_1005616,0.26849556693111165
Apcnt_1005620,0.03530258754572351
Apcnt_1005624,0.007105163620153297
Apcnt_1005636,0.02540961619422184
Apcnt_1005644,0.14724238180470026
Apcnt_1005656,0.007877115188235612
Apcnt_1005684,0.4144329012366763
Apcnt_1005692,0.0098628157903623
Apcnt_1005700,0.05746661164579499
Apcnt_1005704,0.24367508221998427
Apcnt_1005712,0.2510201625781273
Apcnt_1005716,0.062393027697156433
Apcnt_1005740,0.07730092736995656
Apcnt_1005752,0.021680141834747993
Apcnt_1005768,0.007064714566549403
Apcnt_1005776,0.3500517926241866
Apcnt_1005796,0.10771958929514998
Apcnt_1005804,0.008153443750331148
Apcnt_1005812,0.2643148296638773
Apcnt_1005840,0.3405178276920211
Apcnt_1005872,0.05745176705780612
Apcnt_1005896,0.18540795778021602
Apcnt_1005908,0.0305379416563791
Apcnt_1005944,0.675946818837362
Apcnt_1005952,0.4518049427051424
Apcnt_1005972,0.35927071321711246
Apcnt_1005980,0.14774165996842348
Apcnt_1006028,0.060368993316579876
Apcnt_1006032,0.09990571123354516
Apcnt_1006044,0.013910781509795574
Apcnt_1006056,0.4788449410911182
Apcnt_1006064,0.5719273664553431
Apcnt_1006084,0.07213770981682142
Apcnt_1006088,0.05965411358707486
Apcnt_1006108,0.0700461283660506
Apcnt_1006124,0.06188095235232173
Apcnt_1006132,0.7788482571081353
Apcnt_1006136,0.14829595946150065
Apcnt_1006144,0.004396786552192182
Apcnt_1006160,0.7029937864504905
Apcnt_1006168,0.6802682468355391
Apcnt_1006228,0.596875615800322
Apcnt_1006236,0.538180396523318
Apcnt_1006276,0.4683227732183546
Apcnt_1006280,0.719664306371714
Apcnt_1006300,0.007776402440808197
Apcnt_1006304,0.2765291363672736
Apcnt_1006320,0.020709602222466986
Apcnt_1006324,0.36109638935622446
Apcnt_1006328,0.2783476037470961
Apcnt_1006368,0.07283609206482064
Apcnt_1006376,0.22332189146316803
Apcnt_1006384,0.1308490790563164
Apcnt_1006396,0.23703215665989763
Apcnt_1006404,0.16947358828864156
Apcnt_1006444,0.06658938082933505
Apcnt_1006448,0.1609250456010039
Apcnt_1006452,0.15275052538397463
Apcnt_1006456,0.4144337250915229
Apcnt_1006460,0.09421446615321273
Apcnt_1006476,0.21640159032185652
Apcnt_1006488,0.3140232651985071
Apcnt_1006492,0.11400118834494308
Apcnt_1006496,0.1324151650367134
Apcnt_1006504,0.32802241115483866
Apcnt_1006520,0.044692552210001325
Apcnt_1006524,0.1623551380790023
Apcnt_1006528,0.10872084497097641
Apcnt_1006560,0.051878465541756354
Apcnt_1006564,0.24529493921620435
Apcnt_1006568,0.08077273026103882
Apcnt_1006572,0.1021366624490713
Apcnt_1006576,0.27881794295324924
Apcnt_1006592,0.44449130948223503
Apcnt_1006604,0.1688777640306999
Apcnt_1006620,0.18232901804523943
Apcnt_1006632,0.0145094552048887
Apcnt_1006652,0.7351152759547788
Apcnt_1006692,0.014604206044128178
Apcnt_1006716,0.5887134764663768
Apcnt_1006720,0.505588293727148
Apcnt_1006732,0.07856269639882797
Apcnt_1006744,0.4841803604248459
Apcnt_1006752,0.6487887457345501
Apcnt_1006764,0.05302122603881165
Apcnt_1006792,0.07034863954492805
Apcnt_1006796,0.06280228750029714
Apcnt_1006804,0.7792831657177912
Apcnt_1006824,0.2793378154641748
Apcnt_1006840,0.17066531176457841
Apcnt_1006844,0.7539256346808667
Apcnt_1006848,0.5520795911723213
Apcnt_1006852,0.0520375141840937
Apcnt_1006868,0.013193235631209744
Apcnt_1006880,0.5179385236161621
Apcnt_1006896,0.10062456778824364
Apcnt_1006912,0.007407874927380917
Apcnt_1006916,0.005331907119185057
Apcnt_1006932,0.040635636933083516
Apcnt_1006936,0.013388684309497594
Apcnt_1006944,0.005098446777834887
Apcnt_1006952,0.015708548583113713
Apcnt_1006968,0.009652293214677601
Apcnt_1006980,0.01392806710322504
Apcnt_1006984,0.26522885561674037
Apcnt_1007044,0.349279957096699
Apcnt_1007052,0.0968850213320117
Apcnt_1007060,0.8747530579369922
Apcnt_1007080,0.09294748136493897
Apcnt_1007092,0.24827642328560245
Apcnt_1007100,0.005728020074128831
Apcnt_1007104,0.007402555707299917
Apcnt_1007108,0.047244163035707394
Apcnt_1007124,0.21885907948675729
Apcnt_1007140,0.01091726446530419
Apcnt_1007184,0.02016225840156975
Apcnt_1007192,0.010941947538758295
Apcnt_1007204,0.10876296094618448
Apcnt_1007212,0.15546492859263814
Apcnt_1007232,0.1325666994388392
Apcnt_1007260,0.11733362863693683
Apcnt_1007284,0.05558290911789491
Apcnt_1007288,0.1673791457228948
Apcnt_1007300,0.08860129832200557
Apcnt_1007304,0.04901872901427848
Apcnt_1007336,0.33860438876021415
Apcnt_1007348,0.1733825409568055
Apcnt_1007352,0.04351607627323036
Apcnt_1007356,0.4531018415807083
Apcnt_1007360,0.42152940314909026
Apcnt_1007364,0.8975368769264387
Apcnt_1007408,0.549796809617594
Apcnt_1007412,0.2685981082720743
Apcnt_1007416,0.04256831640247095
Apcnt_1007424,0.01714958522180641
Apcnt_1007468,0.12161786624008195
Apcnt_1007476,0.13930660726160105
Apcnt_1007480,0.018153634022405045
Apcnt_1007488,0.0705373354804225
Apcnt_1007496,0.07316998304378265
Apcnt_1007500,0.11981721738341092
Apcnt_1007504,0.48999241758556444
Apcnt_1007512,0.07095802665259099
Apcnt_1007516,0.015383869339962154
Apcnt_1007528,0.0943105759595589
Apcnt_1007544,0.4353672535187235
Apcnt_1007552,0.015376383191808778
Apcnt_1007568,0.20387417358783347
Apcnt_1007572,0.31065769143519384
Apcnt_1007576,0.6386653468923233
Apcnt_1007608,0.33224386198212796
Apcnt_1007616,0.04359949403778039
Apcnt_1007636,0.1348801110682598
Apcnt_1007644,0.08359406528851775
Apcnt_1007672,0.34745458487604586
Apcnt_1007704,0.21661959689470867
Apcnt_1007708,0.051504514713875446
Apcnt_1007720,0.25802781174686595
Apcnt_1007728,0.07178717110592851
Apcnt_1007756,0.04175306392115166
Apcnt_1007760,0.01842893875350916
Apcnt_1007764,0.0786763039871707
Apcnt_1007772,0.05272301695370635
Apcnt_1007796,0.6337392369413898
Apcnt_1007808,0.055275108813471655
Apcnt_1007820,0.2597811528952949
Apcnt_1007832,0.6151326767628068
Apcnt_1007844,0.731404041374876
Apcnt_1007868,0.3246813794785237
Apcnt_1007884,0.4853175311632535
Apcnt_1007908,0.006945423115609389
Apcnt_1007916,0.09725133339935738
Apcnt_1007920,0.6326038094212687
Apcnt_1007928,0.015701330444327886
Apcnt_1007952,0.029486542136231312
Apcnt_1007996,0.11161543172871406
Apcnt_1008000,0.13088272539153042
Apcnt_1008004,0.10359780976023972
Apcnt_1008008,0.24832698438605344
Apcnt_1008024,0.7346617745211869
Apcnt_1008052,0.121575159130947
Apcnt_1008056,0.04643405349143259
Apcnt_1008072,0.03667065850245149
Apcnt_1008096,0.5167452047781186
Apcnt_1008104,0.008097356669899893
Apcnt_1008108,0.007550375107144508
Apcnt_1008120,0.02520051878406737
Apcnt_1008128,0.02053157092811319
Apcnt_1008136,0.010359436354623363
Apcnt_1008144,0.017565279941095434
Apcnt_1008160,0.011878645739286155
Apcnt_1008208,0.026437016851494168
Apcnt_1008212,0.20618438435085643
Apcnt_1008260,0.10470612081563
Apcnt_1008264,0.18372762980425503
Apcnt_1008268,0.005728777671256687
Apcnt_1008276,0.06659882993788438
Apcnt_1008284,0.0447811180629829
Apcnt_1008288,0.5010255395078228
Apcnt_1008292,0.371317561847185
Apcnt_1008332,0.09182878628614168
Apcnt_1008352,0.5696670740459677
Apcnt_1008356,0.029602584837217706
Apcnt_1008396,0.09138059513108927
Apcnt_1008412,0.0869650055321627
Apcnt_1008444,0.128994318835896
Apcnt_1008460,0.5140397856719642
Apcnt_1008468,0.451155811028788
Apcnt_1008472,0.025939777655324698
Apcnt_1008476,0.05356045124578028
Apcnt_1008508,0.013539017241773936
Apcnt_1008556,0.2898671744289111
Apcnt_1008560,0.10090292603566184
Apcnt_1008564,0.04304793832544691
Apcnt_1008576,0.11543392280674526
Apcnt_1008616,0.035981019893278135
Apcnt_1008624,0.046349093288827636
Apcnt_1008628,0.011894513189441494
Apcnt_1008648,0.657415491060008
Apcnt_1008680,0.1147672744799697
Apcnt_1008684,0.036442915452297185
Apcnt_1008696,0.31012605871618937
Apcnt_1008700,0.0701069768379298
Apcnt_1008708,0.008305203631611607
Apcnt_1008716,0.010689148719065766
Apcnt_1008740,0.1634219509318322
Apcnt_1008744,0.012387357025789171
Apcnt_1008768,0.06728766702937015
Apcnt_1008776,0.03125288357861371
Apcnt_1008812,0.11516010721086224
Apcnt_1008824,0.041048908319963544
Apcnt_1008828,0.043550314003805636
Apcnt_1008832,0.1496620661627142
Apcnt_1008836,0.01978541070625146
Apcnt_1008852,0.008688465706646917
Apcnt_1008872,0.006338529346143901
Apcnt_1008884,0.1330286458843875
Apcnt_1008896,0.009190817426918244
Apcnt_1008904,0.02198515719533742
Apcnt_1008916,0.17334442949241563
Apcnt_1008920,0.2074731226275149
Apcnt_1008924,0.18551198327021365
Apcnt_1008928,0.4683211603636698
Apcnt_1008944,0.032646493414952266
Apcnt_1008960,0.005669302387413079
Apcnt_1008976,0.004698440727394446
Apcnt_1008988,0.021925403530195085
Apcnt_1009008,0.3149287801786419
Apcnt_1009020,0.32529892945937977
Apcnt_1009024,0.13953951979679274
Apcnt_1009028,0.5141884583795877
Apcnt_1009036,0.5242102586880033
Apcnt_1009048,0.3542080193461693
Apcnt_1009080,0.8713810069082475
Apcnt_1009084,0.04750174419774707
Apcnt_1009136,0.011026828055738031
Apcnt_1009148,0.6987104023906523
Apcnt_1009152,0.12030591388361805
Apcnt_1009168,0.013790597670698174
Apcnt_1009192,0.0325307683099524
Apcnt_1009204,0.011915223314972719
Apcnt_1009208,0.11104666542847437
Apcnt_1009220,0.007113945482890798
Apcnt_1009224,0.014651682919115021
Apcnt_1009228,0.003977666622787432
Apcnt_1009232,0.0197978265422487
Apcnt_1009240,0.01611955426534132
Apcnt_1009244,0.008488973768330736
Apcnt_1009344,0.1142738754289401
Apcnt_1009352,0.09494746953766772
Apcnt_1009360,0.10458749841461865
Apcnt_1009364,0.03166382040637418
Apcnt_1009372,0.5814040109431251
Apcnt_1009384,0.10475727697182018
Apcnt_1009396,0.061496854999611605
Apcnt_1009424,0.5273272295454111
Apcnt_1009440,0.17445679341461887
Apcnt_1009448,0.286238087364015
Apcnt_1009480,0.056886944902873895
Apcnt_1009504,0.2466747436962813
Apcnt_1009528,0.20028560328493966
Apcnt_1009560,0.28659720771269703
Apcnt_1009564,0.026225008553358395
Apcnt_1009572,0.041219908475645765
Apcnt_1009584,0.022616711006815875
Apcnt_1009592,0.12540562611272907
Apcnt_1009596,0.1287699319658147
Apcnt_1009616,0.30736643120203044
Apcnt_1009620,0.5361784859285909
Apcnt_1009624,0.1775881391287882
Apcnt_1009632,0.3729441028420746
Apcnt_1009636,0.050966973332229146
Apcnt_1009644,0.41829990489371327
Apcnt_1009656,0.18227242476017416
Apcnt_1009664,0.138018277573286
Apcnt_1009676,0.24539394667359835
Apcnt_1009684,0.016394665365274785
Apcnt_1009696,0.873997311525284
Apcnt_1009712,0.09978486214219272
Apcnt_1009716,0.44703257796532947
Apcnt_1009732,0.2135497066366245
Apcnt_1009740,0.07346709496912664
