Applicant_ID,default_status
Apcnt_1001244,0.22717137601987208
Apcnt_1001248,0.014636385194199443
Apcnt_1001256,0.2674001191715223
Apcnt_1001260,0.1926231273855905
Apcnt_1001264,0.00978994805347016
Apcnt_1001288,0.03690818116459307
Apcnt_1001292,0.057503667569298804
Apcnt_1001296,0.04850944164663007
Apcnt_1001304,0.31059436249679134
Apcnt_1001308,0.12463726581038748
Apcnt_1001316,0.1351209584547287
Apcnt_1001320,0.36129604315068653
Apcnt_1001352,0.40159203004348165
Apcnt_1001360,0.2977550772457033
Apcnt_1001376,0.7977036764343105
Apcnt_1001384,0.05860812478274418
Apcnt_1001388,0.45791694080795786
Apcnt_1001400,0.7321604391299682
Apcnt_1001416,0.5907382864317516
Apcnt_1001436,0.6129284907022938
Apcnt_1001452,0.38697594401581703
Apcnt_1001456,0.03409999265347483
Apcnt_1001468,0.6856745077936959
Apcnt_1001480,0.10320156978965969
Apcnt_1001488,0.3324553739900565
Apcnt_1001508,0.5008891593279837
Apcnt_1001512,0.051350855257629294
Apcnt_1001516,0.503376422870569
Apcnt_1001528,0.44532265310399566
Apcnt_1001532,0.17292883848920199
Apcnt_1001548,0.007850625829951881
Apcnt_1001552,0.009277118059032939
Apcnt_1001572,0.19676563570905092
Apcnt_1001580,0.013479688731282854
Apcnt_1001584,0.04543956179419413
Apcnt_1001624,0.08928180902759245
Apcnt_1001632,0.03019387867893171
Apcnt_1001668,0.03871941962890933
Apcnt_1001692,0.04679085778531894
Apcnt_1001700,0.015859615824764188
Apcnt_1001708,0.08911654850118078
Apcnt_1001716,0.04035294256623396
Apcnt_1001732,0.03374953418735473
Apcnt_1001752,0.5119746243716468
Apcnt_1001760,0.026318441815318425
Apcnt_1001764,0.018158203073687637
Apcnt_1001776,0.3137305042946102
Apcnt_1001780,0.25425156743201927
Apcnt_1001788,0.715491123232415
Apcnt_1001792,0.03541035817743304
Apcnt_1001800,0.1300018650416877
Apcnt_1001820,0.23649120561573939
Apcnt_1001828,0.6424677831782293
Apcnt_1001836,0.057722265715850214
Apcnt_1001844,0.4641182969798884
Apcnt_1001848,0.20473843759959554
Apcnt_1001860,0.4024240523541995
Apcnt_1001880,0.28373742362302046
Apcnt_1001888,0.4463780095632538
Apcnt_1001900,0.2878068065513527
Apcnt_1001908,0.5730466769569725
Apcnt_1001936,0.34741401335994704
Apcnt_1001940,0.16125680177963322
Apcnt_1001960,0.38090572294993186
Apcnt_1001988,0.6673538598969274
Apcnt_1002000,0.09689332027339884
Apcnt_1002020,0.22960682096785617
Apcnt_1002024,0.5993681273768758
Apcnt_1002028,0.329250233825418
Apcnt_1002032,0.2952004924533808
Apcnt_1002044,0.1662203105830748
Apcnt_1002052,0.20228771412109753
Apcnt_1002056,0.015149117441027538
Apcnt_1002080,0.016663259805288405
Apcnt_1002084,0.09216192906461357
Apcnt_1002096,0.11467872333725665
Apcnt_1002112,0.004828835174051893
Apcnt_1002124,0.08123903744144852
Apcnt_1002140,0.02404130324170652
Apcnt_1002152,0.1412919058770758
Apcnt_1002156,0.02716495954753982
Apcnt_1002168,0.11158791395376616
Apcnt_1002176,0.5918748226946042
Apcnt_1002200,0.016475788660822693
Apcnt_1002228,0.4891240603507884
Apcnt_1002252,0.4090724001121181
Apcnt_1002268,0.5428209151840537
Apcnt_1002272,0.5281790362759385
Apcnt_1002276,0.8892582260858455
Apcnt_1002288,0.056083749506734365
Apcnt_1002304,0.7693684547701278
Apcnt_1002312,0.40057305534236404
Apcnt_1002320,0.3283843964739545
Apcnt_1002324,0.2097184176611985
Apcnt_1002336,0.2656037500448645
Apcnt_1002368,0.3128551876941611
Apcnt_1002384,0.05192279254981508
Apcnt_1002388,0.22658382119588932
Apcnt_1002400,0.09375391991876947
Apcnt_1002404,0.29443446211681623
Apcnt_1002412,0.5528916417429288
Apcnt_1002420,0.014167021133230144
Apcnt_1002424,0.1141393487740283
Apcnt_1002432,0.10497322473674148
Apcnt_1002444,0.24198262376923363
Apcnt_1002456,0.007931400509295208
Apcnt_1002468,0.007765979025914781
Apcnt_1002472,0.00998497089061261
Apcnt_1002484,0.03675034258837637
Apcnt_1002536,0.25293153214204267
Apcnt_1002568,0.2054060209823879
Apcnt_1002576,0.2870696492632824
Apcnt_1002580,0.021239707470603275
Apcnt_1002604,0.28332792713035354
Apcnt_1002612,0.41094208073932814
Apcnt_1002616,0.36469706475480024
Apcnt_1002624,0.04214775843950054
Apcnt_1002632,0.11292766734280266
Apcnt_1002636,0.7556801739341208
Apcnt_1002644,0.38185732979346304
Apcnt_1002656,0.2226201476960439
Apcnt_1002672,0.6078919445005756
Apcnt_1002680,0.10642937864970811
Apcnt_1002700,0.34592622444167365
Apcnt_1002736,0.6791478597024544
Apcnt_1002756,0.10102295505293922
Apcnt_1002760,0.3613061830629106
Apcnt_1002768,0.5668337476822887
Apcnt_1002780,0.718398960090188
Apcnt_1002784,0.006070728761404327
Apcnt_1002788,0.006754515107907382
Apcnt_1002796,0.08012320531007973
Apcnt_1002800,0.2917689726278323
Apcnt_1002808,0.5193530330295524
Apcnt_1002812,0.04960101630962788
Apcnt_1002832,0.45513926886916267
Apcnt_1002848,0.4079763122452136
Apcnt_1002852,0.010862989676803061
Apcnt_1002860,0.7001186527276457
Apcnt_1002868,0.03212787184908967
Apcnt_1002872,0.8099060452426676
Apcnt_1002888,0.698437431296086
Apcnt_1002892,0.03237434675083916
Apcnt_1002896,0.38525808714213705
Apcnt_1002912,0.5423002501097086
Apcnt_1002932,0.2784900621285467
Apcnt_1002936,0.29498008204550985
Apcnt_1002980,0.0527744942317725
Apcnt_1002992,0.3579396273934235
Apcnt_1003000,0.11238689239200252
Apcnt_1003028,0.5214057868989956
Apcnt_1003036,0.014986812281884507
Apcnt_1003040,0.04295485372626636
Apcnt_1003048,0.9090744575992334
Apcnt_1003076,0.7740213757746937
Apcnt_1003080,0.6923781753318207
Apcnt_1003100,0.23844442724899098
Apcnt_1003148,0.33002687385461127
Apcnt_1003152,0.006931938725768272
Apcnt_1003180,0.4199367329509096
Apcnt_1003200,0.5041068083623137
Apcnt_1003208,0.6522092504237968
Apcnt_1003216,0.4455140192060899
Apcnt_1003224,0.10719616989093447
Apcnt_1003228,0.11823338120822612
Apcnt_1003232,0.22296047842618277
Apcnt_1003236,0.1540516177496161
Apcnt_1003276,0.23429728598121274
Apcnt_1003280,0.3106985448739377
Apcnt_1003308,0.297526758125959
Apcnt_1003312,0.6472113489156406
Apcnt_1003324,0.16518095156822843
Apcnt_1003340,0.11609980232014039
Apcnt_1003356,0.047927462763014385
Apcnt_1003384,0.005790775985380765
Apcnt_1003400,0.006848735237927988
Apcnt_1003412,0.42841168749305836
Apcnt_1003424,0.3150053666654792
Apcnt_1003428,0.03346784529407171
Apcnt_1003452,0.08948526209123733
Apcnt_1003456,0.01861676674593046
Apcnt_1003460,0.22632463370689337
Apcnt_1003484,0.009052299119840275
Apcnt_1003504,0.04232259652772299
Apcnt_1003516,0.009339610554633886
Apcnt_1003520,0.007884731067733554
Apcnt_1003524,0.008687946716745389
Apcnt_1003532,0.013578600148092472
Apcnt_1003560,0.7145413470422703
Apcnt_1003584,0.10392748233024973
Apcnt_1003588,0.31952169247796536
Apcnt_1003600,0.051960406934962754
Apcnt_1003612,0.10569629951807277
Apcnt_1003620,0.4132180280768639
Apcnt_1003636,0.1843640154874082
Apcnt_1003656,0.28311324951744554
Apcnt_1003676,0.4185789290872636
Apcnt_1003696,0.5752965958242418
Apcnt_1003720,0.165906087306598
Apcnt_1003728,0.28563012620951633
Apcnt_1003732,0.6847021737738825
Apcnt_1003736,0.011101555499228121
Apcnt_1003740,0.3612886294794845
Apcnt_1003744,0.04171834280048237
Apcnt_1003752,0.3032755018754839
Apcnt_1003772,0.139449152885973
Apcnt_1003780,0.2153502958096843
Apcnt_1003808,0.21699069066567706
Apcnt_1003812,0.04343368593314061
Apcnt_1003828,0.9103367769988926
Apcnt_1003840,0.0335536194897875
Apcnt_1003860,0.17778321657865906
Apcnt_1003864,0.09481354282801682
Apcnt_1003880,0.007714803946174544
Apcnt_1003888,0.5697359030924863
Apcnt_1003892,0.2577229605263682
Apcnt_1003896,0.30644736487837787
Apcnt_1003904,0.30811460612902647
Apcnt_1003924,0.44036247204638684
Apcnt_1003928,0.035186652793707154
Apcnt_1003964,0.06803672430605207
Apcnt_1003972,0.1344190637028912
Apcnt_1003984,0.17660828636396553
Apcnt_1004016,0.24532976208764917
Apcnt_1004028,0.04624637345047365
Apcnt_1004044,0.568515491527052
Apcnt_1004048,0.0978298454940771
Apcnt_1004068,0.3404193464121502
Apcnt_1004096,0.3489577351574147
Apcnt_1004100,0.4997479017161719
Apcnt_1004128,0.2549184724856005
Apcnt_1004144,0.8227900935708718
Apcnt_1004152,0.23763431361959214
Apcnt_1004172,0.10577632940703796
Apcnt_1004208,0.03428586965759317
Apcnt_1004216,0.349285119750659
Apcnt_1004220,0.26060032801304456
Apcnt_1004228,0.45387220043719756
Apcnt_1004240,0.1947351665211777
Apcnt_1004248,0.18816213128407608
Apcnt_1004264,0.20777597022581462
Apcnt_1004272,0.4046584587005846
Apcnt_1004288,0.5577887006921227
Apcnt_1004292,0.012343688319854154
Apcnt_1004300,0.5494153544051396
Apcnt_1004304,0.2117570038072893
Apcnt_1004312,0.1771560946022436
Apcnt_1004316,0.44298801239675745
Apcnt_1004332,0.1968986818904893
Apcnt_1004344,0.27914696542076756
Apcnt_1004348,0.2685887599809089
Apcnt_1004352,0.88199431692696
Apcnt_1004384,0.018816988925825784
Apcnt_1004392,0.3272796314316344
Apcnt_1004404,0.00632441302762261
Apcnt_1004408,0.007748811762441589
Apcnt_1004428,0.02304223835268543
Apcnt_1004432,0.2229417984113803
Apcnt_1004452,0.26423478071914114
Apcnt_1004456,0.167514388773644
Apcnt_1004464,0.2307676671106124
Apcnt_1004476,0.3776507608423006
Apcnt_1004484,0.007024862047750446
Apcnt_1004488,0.019879876142893715
Apcnt_1004500,0.22555148246799553
Apcnt_1004512,0.006977833243641182
Apcnt_1004528,0.01117204551983121
Apcnt_1004536,0.008677357449609902
Apcnt_1004544,0.029452753837521044
Apcnt_1004564,0.006915435320931524
Apcnt_1004572,0.01055653795180273
Apcnt_1004588,0.08102981676637104
Apcnt_1004624,0.23779872091999293
Apcnt_1004632,0.37807992196092055
Apcnt_1004636,0.13528146968932928
Apcnt_1004648,0.6693156969650922
Apcnt_1004680,0.6628772434553033
Apcnt_1004684,0.30044062774963964
Apcnt_1004704,0.6603987484652629
Apcnt_1004708,0.013253588863006706
Apcnt_1004712,0.5822724298848062
Apcnt_1004716,0.7025771801622792
Apcnt_1004752,0.32956496392198803
Apcnt_1004760,0.18911664180970406
Apcnt_1004772,0.37205021026005186
Apcnt_1004788,0.025918012259250917
Apcnt_1004792,0.006190189180936166
Apcnt_1004808,0.24507055670476258
Apcnt_1004812,0.07160538680989498
Apcnt_1004824,0.23246342921263563
Apcnt_1004828,0.38004972272317833
Apcnt_1004836,0.006466154096847156
Apcnt_1004864,0.20449875361981756
Apcnt_1004884,0.07425005240311962
Apcnt_1004888,0.49133102473021917
Apcnt_1004900,0.6881985990886275
Apcnt_1004912,0.11182836719170552
Apcnt_1004932,0.7124892318347854
Apcnt_1004944,0.013502207437628755
Apcnt_1004968,0.00647735976028311
Apcnt_1004972,0.06839755002455626
Apcnt_1004976,0.4658229901125203
Apcnt_1004996,0.21736513542764616
Apcnt_1005000,0.39262203124193307
Apcnt_1005016,0.09277870731326363
Apcnt_1005040,0.350189093500668
Apcnt_1005052,0.2328004433262978
Apcnt_1005056,0.5022323027341667
Apcnt_1005064,0.11436631433998515
Apcnt_1005080,0.8462681956994783
Apcnt_1005088,0.05784623355930636
Apcnt_1005096,0.16630316969618966
Apcnt_1005100,0.11680774796705164
Apcnt_1005116,0.18137151520210615
Apcnt_1005144,0.3358838784157362
Apcnt_1005148,0.08705968457608712
Apcnt_1005168,0.3481692502789774
Apcnt_1005196,0.09167841623586065
Apcnt_1005200,0.12363436562679245
Apcnt_1005204,0.5480221902555312
Apcnt_1005208,0.35332963145389795
Apcnt_1005212,0.1844921613375038
Apcnt_1005216,0.33593297166367714
Apcnt_1005220,0.05742414338469431
Apcnt_1005256,0.1542499632566112
Apcnt_1005284,0.2853035027350727
Apcnt_1005316,0.26855280221409616
Apcnt_1005340,0.1953678227615207
Apcnt_1005440,0.024950217856821257
Apcnt_1005456,0.07113880832659644
Apcnt_1005460,0.4730266075858557
Apcnt_1005464,0.08630663178442649
Apcnt_1005472,0.2090802163978682
Apcnt_1005480,0.8192301322745092
Apcnt_1005500,0.3786892865638769
Apcnt_1005524,0.2569189144302638
Apcnt_1005544,0.041774337755967936
Apcnt_1005552,0.0907139177895632
Apcnt_1005560,0.3486321454964231
Apcnt_1005572,0.4360999155281906
Apcnt_1005576,0.35324795212012655
Apcnt_1005580,0.48395353551501163
Apcnt_1005600,0.03466881273524781
Apcnt_1005612,0.018509336516315776
Apcnt_1005616,0.2954531470546627
Apcnt_1005620,0.034660849349248235
Apcnt_1005624,0.007977904970625428
Apcnt_1005636,0.022013417059706178
Apcnt_1005644,0.15224901684860387
Apcnt_1005656,0.008463333066718814
Apcnt_1005684,0.4107144763148011
Apcnt_1005692,0.009353187934763328
Apcnt_1005700,0.0619240099741139
Apcnt_1005704,0.24886279857979443
Apcnt_1005712,0.2675075443658257
Apcnt_1005716,0.06970086796328119
Apcnt_1005740,0.06729049921349313
Apcnt_1005752,0.025434660799603756
Apcnt_1005768,0.007073751355717835
Apcnt_1005776,0.31096239199199677
Apcnt_1005796,0.11371065645754436
Apcnt_1005804,0.008232763717157953
Apcnt_1005812,0.29625833769347115
Apcnt_1005840,0.33537988553562514
Apcnt_1005872,0.05605835032194595
Apcnt_1005896,0.1617815168948517
Apcnt_1005908,0.030486005438111224
Apcnt_1005944,0.7079847311812184
Apcnt_1005952,0.4304242053245173
Apcnt_1005972,0.3611864051990833
Apcnt_1005980,0.14313853459581174
Apcnt_1006028,0.06907146963908722
Apcnt_1006032,0.10408921225154795
Apcnt_1006044,0.015694919407300542
Apcnt_1006056,0.564194291410994
Apcnt_1006064,0.5558937867884808
Apcnt_1006084,0.05947363045434127
Apcnt_1006088,0.04996254699365764
Apcnt_1006108,0.07900025486713515
Apcnt_1006124,0.05606572988714265
Apcnt_1006132,0.7997949753577667
Apcnt_1006136,0.14003175293545872
Apcnt_1006144,0.005755349600909008
Apcnt_1006160,0.7036580209107202
Apcnt_1006168,0.654080195455179
Apcnt_1006228,0.6355946818624433
Apcnt_1006236,0.540556154785121
Apcnt_1006276,0.4663173483227041
Apcnt_1006280,0.6499863327198423
Apcnt_1006300,0.01018500021192133
Apcnt_1006304,0.26900040380818885
Apcnt_1006320,0.017289758311725863
Apcnt_1006324,0.35975225916444786
Apcnt_1006328,0.263742419822044
Apcnt_1006368,0.07662115653729797
Apcnt_1006376,0.18270599796056786
Apcnt_1006384,0.12947326437298448
Apcnt_1006396,0.25428860504818024
Apcnt_1006404,0.23823101986648942
Apcnt_1006444,0.06228417907448382
Apcnt_1006448,0.15475488263303627
Apcnt_1006452,0.17349933937434833
Apcnt_1006456,0.4265439984044464
Apcnt_1006460,0.081008575728453
Apcnt_1006476,0.20773942523165495
Apcnt_1006488,0.3108860373902214
Apcnt_1006492,0.10369037553980992
Apcnt_1006496,0.10765488474881516
Apcnt_1006504,0.344733192631674
Apcnt_1006520,0.0403702144066535
Apcnt_1006524,0.1768394306483107
Apcnt_1006528,0.09476856134544205
Apcnt_1006560,0.06190042606549528
Apcnt_1006564,0.2426793774635283
Apcnt_1006568,0.08287143004882094
Apcnt_1006572,0.0805028987976146
Apcnt_1006576,0.29466217339132095
Apcnt_1006592,0.4867143043274402
Apcnt_1006604,0.1506498990959603
Apcnt_1006620,0.1851274027355675
Apcnt_1006632,0.018670782738379604
Apcnt_1006652,0.7135836688607164
Apcnt_1006692,0.015045164154489282
Apcnt_1006716,0.5401811965053247
Apcnt_1006720,0.5106462619383654
Apcnt_1006732,0.08289899883929147
Apcnt_1006744,0.4998835802841033
Apcnt_1006752,0.6492607657448876
Apcnt_1006764,0.07982502636855278
Apcnt_1006792,0.0716484427615008
Apcnt_1006796,0.05036315978461756
Apcnt_1006804,0.7600178767502639
Apcnt_1006824,0.2682934180851801
Apcnt_1006840,0.18171499789986642
Apcnt_1006844,0.763027457601549
Apcnt_1006848,0.5568452552658298
Apcnt_1006852,0.046663079831109164
Apcnt_1006868,0.014088662111006336
Apcnt_1006880,0.5518003842676937
Apcnt_1006896,0.09464959386417904
Apcnt_1006912,0.007712139774774381
Apcnt_1006916,0.009392999155463173
Apcnt_1006932,0.03518244443955825
Apcnt_1006936,0.013514829360001913
Apcnt_1006944,0.006498643301991895
Apcnt_1006952,0.016187064415126667
Apcnt_1006968,0.010051340154332216
Apcnt_1006980,0.01158540593710805
Apcnt_1006984,0.24601161312901593
Apcnt_1007044,0.3234051740942071
Apcnt_1007052,0.09481379391521463
Apcnt_1007060,0.8820802934276877
Apcnt_1007080,0.08313199446995809
Apcnt_1007092,0.3054307890978231
Apcnt_1007100,0.007985830280928329
Apcnt_1007104,0.008202304167125701
Apcnt_1007108,0.047956393247919185
Apcnt_1007124,0.2245503470372993
Apcnt_1007140,0.010751935879863284
Apcnt_1007184,0.019327262249592088
Apcnt_1007192,0.014039208924234884
Apcnt_1007204,0.11440721525287609
Apcnt_1007212,0.17318425783425684
Apcnt_1007232,0.11805171548630586
Apcnt_1007260,0.11764229190140754
Apcnt_1007284,0.06080888918013955
Apcnt_1007288,0.20572104617825565
Apcnt_1007300,0.09488620535723644
Apcnt_1007304,0.0378409906496326
Apcnt_1007336,0.3559369159224559
Apcnt_1007348,0.1326413836060125
Apcnt_1007352,0.04609720658993766
Apcnt_1007356,0.40965600942709746
Apcnt_1007360,0.417406580802875
Apcnt_1007364,0.8890095757223071
Apcnt_1007408,0.5565227082533406
Apcnt_1007412,0.2556189432915652
Apcnt_1007416,0.04233452007409726
Apcnt_1007424,0.01411259935049753
Apcnt_1007468,0.1372253097360315
Apcnt_1007476,0.14746902126866218
Apcnt_1007480,0.01907247951193461
Apcnt_1007488,0.07427800697685061
Apcnt_1007496,0.09243878947588526
Apcnt_1007500,0.1109767272681759
Apcnt_1007504,0.49097969683651066
Apcnt_1007512,0.06876206867328798
Apcnt_1007516,0.018071842839989263
Apcnt_1007528,0.09138260706597426
Apcnt_1007544,0.422387442968958
Apcnt_1007552,0.013441273374043047
Apcnt_1007568,0.15619728831357427
Apcnt_1007572,0.3231324220526758
Apcnt_1007576,0.6136552091805506
Apcnt_1007608,0.4279745100500265
Apcnt_1007616,0.040171130510249925
Apcnt_1007636,0.12282007874543499
Apcnt_1007644,0.07477896460279002
Apcnt_1007672,0.3179015058675555
Apcnt_1007704,0.2112975780713
Apcnt_1007708,0.05172070615996677
Apcnt_1007720,0.28749034774599413
Apcnt_1007728,0.07668007678787159
Apcnt_1007756,0.03906922730745484
Apcnt_1007760,0.01788342616643543
Apcnt_1007764,0.07816465136228617
Apcnt_1007772,0.054135791160724214
Apcnt_1007796,0.6562871444350078
Apcnt_1007808,0.054802677733317665
Apcnt_1007820,0.24115769631895775
Apcnt_1007832,0.6379942710720956
Apcnt_1007844,0.7747128356043055
Apcnt_1007868,0.2797640460808178
Apcnt_1007884,0.4865569419054363
Apcnt_1007908,0.008530605223233125
Apcnt_1007916,0.08593035979153443
Apcnt_1007920,0.6202231703427603
Apcnt_1007928,0.01922740495475228
Apcnt_1007952,0.03007373995006913
Apcnt_1007996,0.10625260776389683
Apcnt_1008000,0.13791570557422986
Apcnt_1008004,0.10225012338112005
Apcnt_1008008,0.22345911656909212
Apcnt_1008024,0.7681019974203181
Apcnt_1008052,0.14068412955474163
Apcnt_1008056,0.049414570618440234
Apcnt_1008072,0.0330097477220731
Apcnt_1008096,0.5228403689139908
Apcnt_1008104,0.010808420761634133
Apcnt_1008108,0.007813624453235222
Apcnt_1008120,0.02931865432087958
Apcnt_1008128,0.020228373707513757
Apcnt_1008136,0.012371587580673853
Apcnt_1008144,0.02183640151510127
Apcnt_1008160,0.012987127321147185
Apcnt_1008208,0.03599001849132502
Apcnt_1008212,0.19509308297417377
Apcnt_1008260,0.09312558823682202
Apcnt_1008264,0.16785174838141403
Apcnt_1008268,0.00651607332458423
Apcnt_1008276,0.06599763714157225
Apcnt_1008284,0.039835574787280156
Apcnt_1008288,0.4746529294210149
Apcnt_1008292,0.3127438221320859
Apcnt_1008332,0.0929686999566452
Apcnt_1008352,0.6190468051801671
Apcnt_1008356,0.025574605370483373
Apcnt_1008396,0.11576799360725443
Apcnt_1008412,0.10256952651647883
Apcnt_1008444,0.13972527696249148
Apcnt_1008460,0.4297427162054007
Apcnt_1008468,0.4051317998484635
Apcnt_1008472,0.024863235784915692
Apcnt_1008476,0.06197557048779853
Apcnt_1008508,0.012480919587173175
Apcnt_1008556,0.2515645538747488
Apcnt_1008560,0.09686599134652288
Apcnt_1008564,0.05418175957290538
Apcnt_1008576,0.12706208685853454
Apcnt_1008616,0.03646008714738868
Apcnt_1008624,0.037857280735028656
Apcnt_1008628,0.012597109732471901
Apcnt_1008648,0.6896331326691983
Apcnt_1008680,0.13381037886569266
Apcnt_1008684,0.054480442991601985
Apcnt_1008696,0.39234722652231513
Apcnt_1008700,0.06178263226515228
Apcnt_1008708,0.00759514303960646
Apcnt_1008716,0.013108284642538031
Apcnt_1008740,0.1598773304830735
Apcnt_1008744,0.01352967892706339
Apcnt_1008768,0.0664091689355327
Apcnt_1008776,0.03890035752483202
Apcnt_1008812,0.09652213687942982
Apcnt_1008824,0.038126599939231495
Apcnt_1008828,0.03968960220333927
Apcnt_1008832,0.11842404277428825
Apcnt_1008836,0.016702290762827525
Apcnt_1008852,0.011583701068844364
Apcnt_1008872,0.007161113333797223
Apcnt_1008884,0.1497761682542672
Apcnt_1008896,0.010716153216418892
Apcnt_1008904,0.02980830331974995
Apcnt_1008916,0.2044885440132855
Apcnt_1008920,0.19899808735072494
Apcnt_1008924,0.17655344709300552
Apcnt_1008928,0.44106823442294085
Apcnt_1008944,0.03699512806493818
Apcnt_1008960,0.006301768413086633
Apcnt_1008976,0.006036473333278431
Apcnt_1008988,0.02427732125978748
Apcnt_1009008,0.32109440529144895
Apcnt_1009020,0.25162354113262725
Apcnt_1009024,0.14977450902452116
Apcnt_1009028,0.5280927157776959
Apcnt_1009036,0.5247321607455004
Apcnt_1009048,0.3354336262425466
Apcnt_1009080,0.8642355709115522
Apcnt_1009084,0.05177575064861232
Apcnt_1009136,0.014232009111951171
Apcnt_1009148,0.673266099646284
Apcnt_1009152,0.11270708834380974
Apcnt_1009168,0.016906383122836693
Apcnt_1009192,0.033769042460524396
Apcnt_1009204,0.012902376222406572
Apcnt_1009208,0.10461866252188146
Apcnt_1009220,0.008804733402749097
Apcnt_1009224,0.015984193094418918
Apcnt_1009228,0.0046513441662771465
Apcnt_1009232,0.016786504630755993
Apcnt_1009240,0.014311701620417392
Apcnt_1009244,0.00919738915677388
Apcnt_1009344,0.10927522528014375
Apcnt_1009352,0.10605467559734666
Apcnt_1009360,0.09501688193013935
Apcnt_1009364,0.029852805550862255
Apcnt_1009372,0.5337391303925576
Apcnt_1009384,0.10169689759000905
Apcnt_1009396,0.047283631670314304
Apcnt_1009424,0.48299237561714287
Apcnt_1009440,0.19173925552346388
Apcnt_1009448,0.24867072608499416
Apcnt_1009480,0.059056000155191656
Apcnt_1009504,0.19489927030629312
Apcnt_1009528,0.23952034786603882
Apcnt_1009560,0.2996107155212625
Apcnt_1009564,0.02693389502691942
Apcnt_1009572,0.039642209875352316
Apcnt_1009584,0.02557655572203825
Apcnt_1009592,0.12877572386532668
Apcnt_1009596,0.1028380760662016
Apcnt_1009616,0.2920807139444478
Apcnt_1009620,0.5843387394473328
Apcnt_1009624,0.17479920535478108
Apcnt_1009632,0.38982451411239394
Apcnt_1009636,0.0576082850714478
Apcnt_1009644,0.3729225133910907
Apcnt_1009656,0.18260433848008717
Apcnt_1009664,0.14309407334597013
Apcnt_1009676,0.2408153790540234
Apcnt_1009684,0.016983433928107562
Apcnt_1009696,0.8563670876052825
Apcnt_1009712,0.07418183784744431
Apcnt_1009716,0.46932962917041166
Apcnt_1009732,0.2071996121627891
